,0,1,2,3,4,5
10,"Jun. 22, 2012","Toronto Maple Leafs Acquire:2013 7th round pick (WPG - #194 - Marcus Karlstrom) [Conditional]**Conditions: Details Unknown

Result: Details not metSum: $0$0$0Change: -$600,000Change: -$1,500,000Change: $0",,"Winnipeg Jets Acquire:Jonas Gustavsson · $600,000$1,500,000$1,500,000 (AHL/JR)Sum: $600,000$1,500,000$1,500,000Change: +$600,000Change: +$1,500,000Change: +$1,500,000",,
11,"Jun. 22, 2012","Arizona Coyotes Acquire:Zbynek Michalek · $4,000,000$4,000,000$4,000,000Sum: $4,000,000$4,000,000$4,000,000Change: +$4,000,000Change: +$4,000,000Change: +$4,000,000",,"Pittsburgh Penguins Acquire:Harrison Ruopp · $0$0$0Marc Cheverie · $0$0$02012 3rd round pick (PHI - #81 - Oskar Sundqvist)Sum: $0$0$0Change: -$4,000,000Change: -$4,000,000Change: -$4,000,000",,
12,"Jun. 22, 2012","Dallas Stars Acquire:Cody Eakin · $571,667$571,667$550,0002012 2nd round pick (BOS - #54 - Mike Winther)Sum: $571,667$571,667$550,000Change: -$3,528,333Change: -$4,428,333Change: +$550,000",,"Washington Capitals Acquire:Mike Ribeiro · $4,100,000$5,000,000$5,000,000 (AHL/JR)Sum: $4,100,000$5,000,000$5,000,000Change: +$3,528,333Change: +$4,428,333Change: +$5,000,000",,
13,"Jun. 22, 2012","Carolina Hurricanes Acquire:Jordan Staal · $4,000,000$4,000,000$4,500,000Sum: $4,000,000$4,000,000$4,500,000Change: +$1,101,666Change: +$1,101,666Change: +$4,500,000",,"Pittsburgh Penguins Acquire:Brian Dumoulin · $831,667$831,667$790,000Brandon Sutter · $2,066,667$2,066,667$2,000,0002012 1st round pick (CAR - #8 - Derrick Pouliot)Sum: $2,898,334$2,898,334$2,790,000Change: -$1,101,666Change: -$1,101,666Change: +$2,790,000",,
14,"Jun. 22, 2012",Buffalo Sabres Acquire:2012 1st round pick (CGY - #14 - Zemgus Girgensons)Sum: $0$0$0Change: $0Change: $0Change: $0,,Calgary Flames Acquire:2012 1st round pick (NSH - #21 - Mark Jankowski)2012 2nd round pick (BUF - #42 - Patrick Sieloff)Sum: $0$0$0Change: $0Change: $0Change: $0,,
15,"Jun. 22, 2012","Columbus Blue Jackets Acquire:Sergei Bobrovsky · $900,000$900,000$900,000Sum: $900,000$900,000$900,000Change: +$900,000Change: +$900,000Change: +$900,000",,"Philadelphia Flyers Acquire:2013 4th round pick (ARI - #103 - Justin Auger)2012 2nd round pick (OTT - #45 - Anthony Stolarz)2012 4th round pick (VAN - #117 - Taylor Leier)Sum: $0$0$0Change: -$900,000Change: -$900,000Change: $0",,
16,"Jun. 22, 2012","Anaheim Ducks Acquire:2013 2nd round pick (NYI - #45 - Nick Sörensen)Sum: $0$0$0Change: -$4,700,000Change: -$5,600,000Change: $0",,"New York Islanders Acquire:Lubomir Visnovsky · $4,700,000$5,600,000$3,000,000 (AHL/JR)Sum: $4,700,000$5,600,000$3,000,000Change: +$4,700,000Change: +$5,600,000Change: +$3,000,000",,
17,"Jun. 15, 2012","Nashville Predators Acquire:Sebastien Caron · $0$0$0 (Signing Rights)2013 3rd round pick (TBL - #64 - Jonathan-Ismael Diaby)2012 2nd round pick (MIN - #37 - Pontus Åberg)2012 2nd round pick (PHI - #50 - Colton Sissons)Sum: $0$0$0Change: -$2,350,000Change: -$2,350,000Change: $0",,"Tampa Bay Lightning Acquire:Anders Lindbäck · $1,800,000$1,800,000$1,400,000Kyle Wilson · $550,000$550,000$550,0002012 7th round pick (NSH - #202 - Nikita Gusev)Sum: $2,350,000$2,350,000$1,950,000Change: +$2,350,000Change: +$2,350,000Change: +$1,950,000",,
18,"Jun. 10, 2012","Detroit Red Wings Acquire:Andrew Murray · $600,000$600,000$600,0002014 7th round pick (SJS - #201 - Alexander Kadeykin)Sum: $600,000$600,000$600,000Change: -$3,000,000Change: -$3,000,000Change: +$600,000",,"San Jose Sharks Acquire:Brad Stuart · $3,600,000$3,600,000$3,600,000Sum: $3,600,000$3,600,000$3,600,000Change: +$3,000,000Change: +$3,000,000Change: +$3,600,000",,
19,"Jun. 4, 2012","Pittsburgh Penguins Acquire:Tomas Vokoun · $2,000,000$2,000,000$2,000,000Sum: $2,000,000$2,000,000$2,000,000Change: +$2,000,000Change: +$2,000,000Change: +$2,000,000",,"Washington Capitals Acquire:2012 7th round pick (PIT - #203 - Sergei Kostenko)Sum: $0$0$0Change: -$2,000,000Change: -$2,000,000Change: $0",,
20,"May 26, 2012","Boston Bruins Acquire:Chris Bourque · $0$0$0 (Signing Rights)Sum: $0$0$0Change: -$700,000Change: -$700,000Change: -$700,000",,"Washington Capitals Acquire:Zach Hamill · $700,000$700,000$700,000Sum: $700,000$700,000$700,000Change: +$700,000Change: +$700,000Change: +$700,000",,
21,"Mar. 20, 2012",Boston Bruins Acquire:Future Considerations,,New York Islanders Acquire:Yury Alexandrov,,
22,"Feb. 27, 2012",Anaheim Ducks Acquire:Sebastian Erixon,,Vancouver Canucks Acquire:Andrew Gordon,,
23,"Feb. 27, 2012",Buffalo Sabres Acquire:Cody HodgsonAlexander Sulzer,,Vancouver Canucks Acquire:Zack KassianMarc-Andre Gragnani,,
24,"Feb. 27, 2012",Anaheim Ducks Acquire:Dale Mitchell,,Toronto Maple Leafs Acquire:Mark Fraser,,
25,"Feb. 27, 2012",Boston Bruins Acquire:Greg Zanon,,Minnesota Wild Acquire:Steven Kampfer,,
26,"Feb. 27, 2012",Boston Bruins Acquire:Brian RolstonMike Mottau,,New York Islanders Acquire:Yannick RiendeauMarc Cantin,,
27,"Feb. 27, 2012",Ottawa Senators Acquire:Matt Gilroy,,Tampa Bay Lightning Acquire:Brian Lee,,
28,"Feb. 27, 2012","Detroit Red Wings Acquire:2013 7th round pick (TBL - #184 - Saku Salminen) [Conditional]**Conditions: Details unknown

Result: Conditions not met",,Tampa Bay Lightning Acquire:Mike Commodore,,
29,"Feb. 27, 2012",Edmonton Oilers Acquire:Nick Schultz,,Minnesota Wild Acquire:Tom Gilbert,,
30,"Feb. 27, 2012",Tampa Bay Lightning Acquire:Keith Aulie,,Toronto Maple Leafs Acquire:Carter Ashton,,
31,"Feb. 27, 2012",Chicago Blackhawks Acquire:Johnny Oduya,,Winnipeg Jets Acquire:2013 3rd round pick (CHI - #91 - JC Lipon)2013 2nd round pick (CHI - #61 - Zachary Sanford),,
32,"Feb. 27, 2012",Chicago Blackhawks Acquire:2012 5th round pick (NYR - #149 - Travis Brown),,New York Rangers Acquire:John Scott,,
33,"Feb. 27, 2012",Columbus Blue Jackets Acquire:Taylor Ellington2012 4th round pick (VAN - #117 - Taylor Leier)2012 4th round pick (NYI - #95 - Josh Anderson),,Vancouver Canucks Acquire:Samuel Pahlsson,,
34,"Feb. 27, 2012",Colorado Avalanche Acquire:Michael SgarbossaJamie McGinnMike Connolly,,San Jose Sharks Acquire:Daniel WinnikTJ Galiardi2013 7th round pick (ANA - #207 - Emil Galimov),,
35,"Feb. 27, 2012",Montreal Canadiens Acquire:2013 2nd round pick (NSH - #34 - Jacob De La Rose)2013 5th round pick (MTL - #146 - Patrik Bartosak),,Nashville Predators Acquire:Andrei Kostitsyn,,
36,"Feb. 27, 2012",Buffalo Sabres Acquire:2012 1st round pick (NSH - #21 - Mark Jankowski),,Nashville Predators Acquire:Paul Gaustad2013 4th round pick (BUF - #99 - Juuse Saros),,
37,"Feb. 26, 2012",Ottawa Senators Acquire:Ben Bishop,,St. Louis Blues Acquire:2013 2nd round pick (OTT - #47 - Thomas Vannelli),,
38,"Feb. 25, 2012",Florida Panthers Acquire:Wojtek Wolski,,New York Rangers Acquire:Michael Vernace2013 3rd round pick (FLA - #62 - Yan-Pavel Laplante),,
39,"Feb. 24, 2012",Florida Panthers Acquire:Jerred Smithson,,Nashville Predators Acquire:2012 6th round pick (DAL - #164 - Simon Fernholm),,
40,"Feb. 24, 2012",Minnesota Wild Acquire:Stephane VeilleuxKurtis FosterNick Palmieri2013 3rd round pick (NJD - #70 - Eamon McAdam)2012 2nd round pick (WSH - #46 - Raphael Bussieres),,New Jersey Devils Acquire:Marek Zidlicky,,
41,"Feb. 23, 2012",Columbus Blue Jackets Acquire:Jack Johnson2013 1st round pick (LAK - #27 - Marko Dano),,Los Angeles Kings Acquire:Jeff Carter,,
42,"Feb. 22, 2012",Arizona Coyotes Acquire:Antoine Vermette,,Columbus Blue Jackets Acquire:Curtis McElhinney2013 4th round pick (ARI - #103 - Justin Auger)2012 2nd round pick (OTT - #45 - Anthony Stolarz),,
43,"Feb. 21, 2012",Colorado Avalanche Acquire:From TBL:Steve Downie,,Detroit Red Wings Acquire:From COL:Kyle Quincey,,Tampa Bay Lightning Acquire:From DET:Sebastien Piche2012 1st round pick (DET - #19 - Andrei Vasilevskiy)
44,"Feb. 21, 2012",Chicago Blackhawks Acquire:Matt Fornataro,,Tampa Bay Lightning Acquire:Brandon Segal,,
45,"Feb. 18, 2012",Philadelphia Flyers Acquire:Pavel Kubina,,Tampa Bay Lightning Acquire:Jon Kalinski2013 4th round pick (PHI - #102 - Tobias Lindberg)2012 2nd round pick (FLA - #53 - Brian Hart),,
46,"Feb. 17, 2012",Montreal Canadiens Acquire:Blake GeoffrionRobert Slaney2012 2nd round pick (NSH - #51 - Dalton Thrower),,Nashville Predators Acquire:Hal Gill2013 5th round pick (MTL - #146 - Patrik Bartosak),,
47,"Feb. 16, 2012",Anaheim Ducks Acquire:Ryan O'Marra,,Edmonton Oilers Acquire:Bryan Rodney,,
48,"Feb. 16, 2012",San Jose Sharks Acquire:Dominic Moore2012 7th round pick (TBL - #191 - Brandon Whitney),,Tampa Bay Lightning Acquire:2012 2nd round pick (MIN - #37 - Pontus Åberg),,
49,"Feb. 16, 2012",Dallas Stars Acquire:2013 3rd round pick (MIN - #77 - Jake Guentzel)2012 2nd round pick (LAK - #61 - Devin Shore),,Philadelphia Flyers Acquire:Nicklas Grossmann,,
50,"Feb. 13, 2012",Anaheim Ducks Acquire:Riley Holzapfel,,Winnipeg Jets Acquire:Maxime Macenauer,,
51,"Feb. 3, 2012",Minnesota Wild Acquire:Erik Christensen2013 7th round pick (NYR - #200 - Alexandre Belanger),,New York Rangers Acquire:Casey Wellman,,
52,"Feb. 2, 2012",Philadelphia Flyers Acquire:Matthew Ford,,Washington Capitals Acquire:Kevin Marshall,,
53,"Feb. 2, 2012",Colorado Avalanche Acquire:Danny Richmond,,Washington Capitals Acquire:Mike Carman,,
54,"Jan. 30, 2012",Calgary Flames Acquire:Akim Aliu,,Winnipeg Jets Acquire:John Negrin,,
55,"Jan. 27, 2012",Calgary Flames Acquire:Brian Connelly,,Chicago Blackhawks Acquire:Brendan Morrison,,
56,"Jan. 26, 2012",Florida Panthers Acquire:Sean Sullivan,,San Jose Sharks Acquire:Tim Kennedy,,
57,"Jan. 21, 2012",Florida Panthers Acquire:Future Considerations,,Tampa Bay Lightning Acquire:Jean-Francois Jacques,,
58,"Jan. 20, 2012",Carolina Hurricanes Acquire:Joe Sova2012 4th round pick (NJD - #120 - Jaccob Slavin),,New Jersey Devils Acquire:Alexei Ponikarovsky,,
59,"Jan. 18, 2012",Carolina Hurricanes Acquire:Evgeni DadonovA.J. Jenks,,Florida Panthers Acquire:Jon MatsumotoMattias Lindstrom,,
60,"Jan. 13, 2012",Dallas Stars Acquire:Angelo Esposito,,Florida Panthers Acquire:Ondrej Roman,,
61,"Jan. 12, 2012",Calgary Flames Acquire:Karri RamoMike Cammalleri2012 5th round pick (MTL - #124 - Ryan Culkin),,Montreal Canadiens Acquire:Rene BourquePatrick Holland2013 2nd round pick (CGY - #36 - Zachary Fucale),,
62,"Jan. 6, 2012",Calgary Flames Acquire:Blair Jones,,Tampa Bay Lightning Acquire:Brendan Mikkelson,,
63,"Jan. 3, 2012",Anaheim Ducks Acquire:Luca Caputi,,Toronto Maple Leafs Acquire:Nicolas Deschamps,,
64,"Dec. 17, 2011",Arizona Coyotes Acquire:David Rundblad2012 2nd round pick (OTT - #45 - Anthony Stolarz),,Ottawa Senators Acquire:Kyle Turris,,
65,"Dec. 12, 2011",Anaheim Ducks Acquire:Mark FraserRod Pelley2012 7th round pick (NJD - #210 - Jaycob Megna),,New Jersey Devils Acquire:Kurtis FosterTimo Pielmeier,,
66,"Dec. 7, 2011",Carolina Hurricanes Acquire:Jaroslav Spacek,,Montreal Canadiens Acquire:Tomas Kaberle,,
67,"Dec. 6, 2011",Dallas Stars Acquire:Jake Hauswirth2012 5th round pick (FLA - #144 - Henri Kiviaho),,Florida Panthers Acquire:Krys Barch2012 6th round pick (DAL - #164 - Simon Fernholm),,
68,"Dec. 2, 2011",Florida Panthers Acquire:James WrightMichael Vernace,,Tampa Bay Lightning Acquire:Michael KostkaEvan Oberg,,
69,"Dec. 2, 2011",Chicago Blackhawks Acquire:2013 7th round pick (OTT - #198 - John Gilmour),,Ottawa Senators Acquire:Rob Klinkhammer,,
70,"Nov. 10, 2011",Columbus Blue Jackets Acquire:Nikita Nikitin,,St. Louis Blues Acquire:Kris Russell,,
71,"Nov. 8, 2011",New York Rangers Acquire:Francois Bouchard,,Washington Capitals Acquire:Tomas Kundratek,,
72,"Nov. 8, 2011",Columbus Blue Jackets Acquire:Mark Letestu,,Pittsburgh Penguins Acquire:2012 4th round pick (CBJ - #92 - Matia Marcantuoni),,
73,"Oct. 28, 2011",Arizona Coyotes Acquire:Cal O'Reilly,,Nashville Predators Acquire:2012 4th round pick (ARI - #118 - Mikko Vainonen),,
0,DATE,TRADE DETAILS,,,,
1,DATE,TRADE DETAILS,,,,
2,"Jun. 30, 2015","Anaheim Ducks Acquire:Kevin Bieksa · $4,600,000$4,600,000$2,500,000Sum: $4,600,000$4,600,000$2,500,000Change: +$4,600,000Change: +$4,600,000Change: +$2,500,000",,"Vancouver Canucks Acquire:2016 2nd round pick (ANA - #55 - Filip Gustavsson)Sum: $0$0$0Change: -$4,600,000Change: -$4,600,000Change: $0",,
3,"Jun. 30, 2015","Arizona Coyotes Acquire:Boyd Gordon · $2,050,000$3,000,000$3,000,000 (AHL/JR)Sum: $2,050,000$3,000,000$3,000,000Change: -$450,000Change: +$500,000Change: +$300,000",,"Edmonton Oilers Acquire:Lauri Korpikoski · $2,500,000$2,500,000$2,700,000Sum: $2,500,000$2,500,000$2,700,000Change: +$450,000Change: -$500,000Change: -$300,000",,
4,"Jun. 30, 2015","Chicago Blackhawks Acquire:Artem Anisimov · $3,283,333$3,283,333$4,000,000Marko Dano · $925,000$925,000$925,000Jeremy Morin · $0$800,000$900,000 (AHL/JR)Corey Tropp · $0$625,000$625,000 (AHL/JR)2016 4th round pick (CBJ - #95 - Anatoly Golyshev)Sum: $4,208,333$5,633,333$6,450,000Change: -$1,791,667Change: -$1,935,000Change: +$2,310,000",,"Columbus Blue Jackets Acquire:Alex Broadhurst · $0$643,333$70,000 (AHL/JR)Brandon Saad · $6,000,000$6,000,000$4,000,000Michael Paliotta · $0$925,000$70,000 (AHL/JR)Sum: $6,000,000$7,568,333$4,140,000Change: +$1,791,667Change: +$1,935,000Change: -$2,310,000",,
5,"Jun. 30, 2015","Boston Bruins Acquire:Sean Kuraly · $0$0$02016 1st round pick (SJS - #29 - Trent Frederic)Sum: $0$0$0Change: -$3,000,000Change: -$3,000,000Change: -$3,000,000",,"San Jose Sharks Acquire:Martin Jones · $3,000,000$3,000,000$3,000,000Sum: $3,000,000$3,000,000$3,000,000Change: +$3,000,000Change: +$3,000,000Change: +$3,000,000",,
6,"Jun. 30, 2015","San Jose Sharks Acquire:2016 7th round pick (STL - #209 - Nikolaj Krag Christensen) [Conditional]**Conditions: Unknown

Results: Conditions not metSum: $0$0$0Change: $0Change: $0Change: -$75,000",,"St. Louis Blues Acquire:Konrad Abeltshauser · $0$0$75,000 (AHL/JR)Sum: $0$0$75,000Change: $0Change: $0Change: +$75,000",,
7,"Jun. 29, 2015","Boston Bruins Acquire:Zac Rinaldo · $850,000$850,000$850,000Sum: $850,000$850,000$850,000Change: +$850,000Change: +$850,000Change: +$850,000",,"Philadelphia Flyers Acquire:2017 3rd round pick (BOS - #80 - Kirill Ustimenko)Sum: $0$0$0Change: -$850,000Change: -$850,000Change: -$850,000",,
8,"Jun. 27, 2015",Arizona Coyotes Acquire:2015 3rd round pick (WSH - #83 - Jens Looke)2015 3rd round pick (CGY - #76 - Adin Hill)Sum: $0$0$0Change: $0Change: $0Change: $0,,Calgary Flames Acquire:2015 2nd round pick (TBL - #60 - Oliver Kylington)Sum: $0$0$0Change: $0Change: $0Change: $0,,
9,"Jun. 27, 2015","Anaheim Ducks Acquire:2015 2nd round pick (FLA - #41 - Ryan Gropp)2016 3rd round pick (MIN - #76 - Rem Pitlick) [Conditional]**Conditions: Devils option of Panthers, Wild picks

Result: Anaheim receives Devils 3rd round pick.Sum: $0$0$0Change: -$1,466,667Change: -$1,466,667Change: $0",,"New Jersey Devils Acquire:Kyle Palmieri · $1,466,667$1,466,667$1,600,000Sum: $1,466,667$1,466,667$1,600,000Change: +$1,466,667Change: +$1,466,667Change: +$1,600,000",,
10,"Jun. 27, 2015","Arizona Coyotes Acquire:Nicklas Grossmann ($500,000 retained - 14.3%) · $3,000,000$3,000,000$3,000,000Chris Pronger · $4,935,714$4,935,714$575,000Sum: $7,935,714$7,935,714$3,575,000Change: +$3,135,714Change: +$3,135,714Change: -$1,425,000",,"Philadelphia Flyers Acquire:Sam Gagner · $4,800,000$4,800,000$5,000,0002016 4th round pick (SJS - #120 - Otto Koivula) [Conditional]**Conditions: Must acquire a 2016 4th. If not acquired, Philadelphia receives a 2017 3rd round pick

Result: Arizona traded this pick to PhiladelphiaSum: $4,800,000$4,800,000$5,000,000Change: -$3,135,714Change: -$3,135,714Change: +$1,425,000",,
11,"Jun. 27, 2015","Chicago Blackhawks Acquire:Ryan Haggerty · $0$925,000$70,000 (AHL/JR)Sum: $0$925,000$70,000Change: -$750,000Change: +$175,000Change: -$730,000",,"New York Rangers Acquire:Antti Raanta · $750,000$750,000$800,000Sum: $750,000$750,000$800,000Change: +$750,000Change: -$175,000Change: +$730,000",,
12,"Jun. 27, 2015",Edmonton Oilers Acquire:2015 7th round pick (ANA - #208 - Miroslav Svoboda)Sum: $0$0$0Change: $0Change: $0Change: $0,,Tampa Bay Lightning Acquire:2016 7th round pick (DAL - #206 - Otto Somppi)Sum: $0$0$0Change: $0Change: $0Change: $0,,
13,"Jun. 27, 2015",Florida Panthers Acquire:2016 5th round pick (NYI - #140 - Cole Candella)Sum: $0$0$0Change: $0Change: $0Change: $0,,New York Islanders Acquire:2015 5th round pick (MTL - #147 - Ryan Pilon)Sum: $0$0$0Change: $0Change: $0Change: $0,,
14,"Jun. 27, 2015",Boston Bruins Acquire:2016 5th round pick (MIN - #136 - Cameron Clarke)Sum: $0$0$0Change: $0Change: $0Change: $0,,Minnesota Wild Acquire:2015 5th round pick (BOS - #135 - Kirill Kaprizov)Sum: $0$0$0Change: $0Change: $0Change: $0,,
15,"Jun. 27, 2015","Edmonton Oilers Acquire:Eric Gryba · $1,250,000$1,250,000$1,300,000Sum: $1,250,000$1,250,000$1,300,000Change: +$1,250,000Change: +$536,667Change: +$1,240,000",,"Ottawa Senators Acquire:Travis Ewanyk · $0$713,333$60,000 (AHL/JR)2015 4th round pick (PIT - #107 - Christian Wolanin)Sum: $0$713,333$60,000Change: -$1,250,000Change: -$536,667Change: -$1,240,000",,
16,"Jun. 27, 2015",Los Angeles Kings Acquire:2015 4th round pick (CBJ - #99 - Austin Wagner)Sum: $0$0$0Change: $0Change: $0Change: $0,,Philadelphia Flyers Acquire:2015 4th round pick (LAK - #104 - Mikhail Vorobyov)2016 6th round pick (LAK - #172 - Anthony Salinitri)Sum: $0$0$0Change: $0Change: $0Change: $0,,
17,"Jun. 27, 2015","Edmonton Oilers Acquire:Brad Ross · $0$0$0 (Signing Rights)2015 4th round pick (PIT - #107 - Christian Wolanin)Sum: $0$0$0Change: -$700,000Change: -$700,000Change: -$700,000",,"Toronto Maple Leafs Acquire:Martin Marincin · $700,000$700,000$700,000Sum: $700,000$700,000$700,000Change: +$700,000Change: +$700,000Change: +$700,000",,
18,"Jun. 27, 2015",Edmonton Oilers Acquire:Todd McLellan (Coach) (Compensation from the Oilers for hiring McLellan)Sum: $0$0$0Change: $0Change: $0Change: $0,,San Jose Sharks Acquire:2015 3rd round pick (STL - #86 - Mike Robinson)Sum: $0$0$0Change: $0Change: $0Change: $0,,
19,"Jun. 27, 2015",San Jose Sharks Acquire:Patrick McNally · $0$0$0Sum: $0$0$0Change: $0Change: $0Change: $0,,Vancouver Canucks Acquire:2015 7th round pick (TBL - #210 - Tate Olson)Sum: $0$0$0Change: $0Change: $0Change: $0,,
20,"Jun. 27, 2015",New York Rangers Acquire:2015 4th round pick (WSH - #113 - Brad Morrison)2015 3rd round pick (BUF - #62 - Robin Kovacs)Sum: $0$0$0Change: $0Change: $0Change: $0,,Washington Capitals Acquire:2015 2nd round pick (MTL - #57 - Jonas Siegenthaler)Sum: $0$0$0Change: $0Change: $0Change: $0,,
21,"Jun. 27, 2015","Anaheim Ducks Acquire:Anton Khudobin · $2,250,000$2,250,000$2,500,000Sum: $2,250,000$2,250,000$2,500,000Change: -$3,250,000Change: -$3,250,000Change: -$2,500,000",,"Carolina Hurricanes Acquire:James Wisniewski · $5,500,000$5,500,000$5,000,000Sum: $5,500,000$5,500,000$5,000,000Change: +$3,250,000Change: +$3,250,000Change: +$2,500,000",,
22,"Jun. 27, 2015","Edmonton Oilers Acquire:Cam Talbot · $1,450,000$1,450,000$1,450,0002015 7th round pick (NYR - #209 - Ziyat Paigin)Sum: $1,450,000$1,450,000$1,450,000Change: +$1,450,000Change: +$1,450,000Change: +$1,450,000",,"New York Rangers Acquire:2015 3rd round pick (OTT - #79 - Sergey Zborovskiy)2015 2nd round pick (MTL - #57 - Jonas Siegenthaler)2015 7th round pick (EDM - #184 - Adam Huska)Sum: $0$0$0Change: -$1,450,000Change: -$1,450,000Change: -$1,450,000",,
23,"Jun. 27, 2015","Anaheim Ducks Acquire:Carl Hagelin · $4,000,000$4,000,000$5,000,0002015 6th round pick (NYR - #179 - Garrett Metcalf)2015 2nd round pick (NYR - #59 - Julius Nattinen)Sum: $4,000,000$4,000,000$5,000,000Change: +$3,149,500Change: +$3,149,500Change: +$4,149,500",,"New York Rangers Acquire:Emerson Etem · $850,500$850,500$850,5002015 2nd round pick (FLA - #41 - Ryan Gropp)Sum: $850,500$850,500$850,500Change: -$3,149,500Change: -$3,149,500Change: -$4,149,500",,
24,"Jun. 27, 2015","Dallas Stars Acquire:Antti Niemi · $0$0$4,500,000Sum: $0$0$4,500,000Change: $0Change: $0Change: +$4,500,000",,"San Jose Sharks Acquire:2015 7th round pick (DAL - #193 - John Kupsky)Sum: $0$0$0Change: $0Change: $0Change: -$4,500,000",,
25,"Jun. 27, 2015",New Jersey Devils Acquire:2015 2nd round pick (DAL - #42 - Mackenzie Blackwood)2016 3rd round pick (OTT - #73 - Joey Anderson)Sum: $0$0$0Change: $0Change: $0Change: $0,,Ottawa Senators Acquire:2015 2nd round pick (NJD - #36 - Gabriel Gagné)Sum: $0$0$0Change: $0Change: $0Change: $0,,
26,"Jun. 27, 2015",Colorado Avalanche Acquire:2015 2nd round pick (SJS - #39 - AJ Greer)2016 2nd round pick (COL - #40 - Cameron Morrison)2017 6th round pick (COL - #156 - Denis Smirnov)Sum: $0$0$0Change: $0Change: $0Change: $0,,San Jose Sharks Acquire:2015 2nd round pick (BUF - #31 - Jérémy Roy)Sum: $0$0$0Change: $0Change: $0Change: $0,,
27,"Jun. 27, 2015","Carolina Hurricanes Acquire:Eddie Läck · $1,150,000$1,150,000$1,300,000Sum: $1,150,000$1,150,000$1,300,000Change: +$1,150,000Change: +$1,150,000Change: +$1,300,000",,"Vancouver Canucks Acquire:2015 3rd round pick (CAR - #66 - Guillaume Brisebois)2016 7th round pick (CAR - #194 - Brett McKenzie)Sum: $0$0$0Change: -$1,150,000Change: -$1,150,000Change: -$1,300,000",,
28,"Jun. 26, 2015",Columbus Blue Jackets Acquire:2015 1st round pick (TBL - #29 - Gabriel Carlsson)Sum: $0$0$0Change: $0Change: $0Change: $0,,Toronto Maple Leafs Acquire:2015 2nd round pick (TOR - #34 - Travis Dermott)2015 3rd round pick (PHI - #68 - Martins Dzierkals)Sum: $0$0$0Change: $0Change: $0Change: $0,,
29,"Jun. 26, 2015",New York Islanders Acquire:2015 1st round pick (NYR - #28 - Anthony Beauvillier)Sum: $0$0$0Change: $0Change: $0Change: $0,,Tampa Bay Lightning Acquire:2015 2nd round pick (EDM - #33 - Mitchell Stephens)2015 3rd round pick (FLA - #72 - Anthony Cirelli)Sum: $0$0$0Change: $0Change: $0Change: $0,,
