,0,1,2,3,4,5
13,"Jun. 24, 2006",New York Islanders Acquire:2006 4th round pick (TBL - #108 - Jase Weslosky)2006 6th round pick (SJS - #173 - Stefan Ridderwall),,San Jose Sharks Acquire:2006 4th round pick (BOS - #98 - James Delory),,
14,"Jun. 24, 2006",Arizona Coyotes Acquire:2006 3rd round pick (NJD - #88 - Jonas Ahnelov),,New York Islanders Acquire:2006 4th round pick (CGY - #119 - Doug Rogers)2006 4th round pick (PHI - #115 - Tomas Marcinko),,
15,"Jun. 24, 2006",Montreal Canadiens Acquire:2006 3rd round pick (CHI - #66 - Ryan White),,Philadelphia Flyers Acquire:2006 3rd round pick (MTL - #79 - Jon Matsumoto)2006 4th round pick (MTL - #109 - Jakub Kovar),,
16,"Jun. 24, 2006",Edmonton Oilers Acquire:Michael Peca2006 3rd round pick (ATL - #75 - Theo Peckham),,"Atlanta Thrashers Acquire:2006 3rd round pick (EDM - #80 - Michael Forney) [Conditional]*2006 7th round pick (EDM - #200 - Arturs Kulda)*Conditions: Atlanta receives a 2006 3rd rounder if Peca re-signs. If he does not re-sign, Atlanta receives a 2006 4th round pick.

Result: Peca re-signed with Edmonton. Atlanta recieves the 2006 3rd round pick.",,
17,"Jun. 24, 2006",Boston Bruins Acquire:2006 3rd round pick (ARI - #71 - Brad Marchand),,New York Islanders Acquire:2006 4th round pick (BOS - #98 - James Delory)2006 5th round pick (CHI - #126 - Shane Sims),,
18,"Jun. 24, 2006",Montreal Canadiens Acquire:2006 1st round pick (SJS - #20 - David Fischer)2006 2nd round pick (SJS - #53 - Mathieu Carle),,San Jose Sharks Acquire:2006 1st round pick (MTL - #16 - Ty Wishart),,
19,"Jun. 24, 2006",Los Angeles Kings Acquire:Patrick O'Sullivan2006 1st round pick (EDM - #17 - Trevor Lewis),,Minnesota Wild Acquire:Pavol Demitra,,
20,"Jun. 24, 2006",Arizona Coyotes Acquire:2006 1st round pick (DET - #29 - Chris Summers)2006 5th round pick (DET - #152 - Jordan Bendfeld),,Detroit Red Wings Acquire:2006 2nd round pick (FLA - #41 - Cory Emmerton)2006 2nd round pick (TBL - #47 - Shawn Matthias),,
21,"Jun. 24, 2006",New Jersey Devils Acquire:2006 1st round pick (CAR - #30 - Matthew Corrente)2006 3rd round pick (VAN - #77 - Vladimir Zharkov),,St. Louis Blues Acquire:2006 1st round pick (NJD - #25 - Patrik Berglund),,
22,"Jun. 24, 2006",Columbus Blue Jackets Acquire:2006 7th round pick (LAK - #194 - Matt Marquardt),,Los Angeles Kings Acquire:2007 7th round pick (CBJ - #188 - Matt Fillier),,
23,"Jun. 24, 2006",Calgary Flames Acquire:Alex Tanguay,,Colorado Avalanche Acquire:Jordan Leopold2007 2nd round pick (CGY - #49 - Trevor Cann)2006 2nd round pick (CGY - #59 - Codey Burki),,
24,"Jun. 24, 2006",Chicago Blackhawks Acquire:2008 6th round pick (FLA - #160 - Luke Witkowski),,Florida Panthers Acquire:Craig Anderson,,
25,"Jun. 23, 2006",Florida Panthers Acquire:Bryan AllenTodd BertuzziAlex Auld,,Vancouver Canucks Acquire:Roberto LuongoLukas Krajicek2006 6th round pick (FLA - #163 - Sergei Shirokov),,
26,"Jun. 15, 2006",Boston Bruins Acquire:Petr Tenkrat,,Toronto Maple Leafs Acquire:2006 7th round pick (BOS - #188 - Chris Frank),,
27,"Jun. 14, 2006",Dallas Stars Acquire:Michael Green,,New York Rangers Acquire:Future Considerations,,
28,"Jun. 14, 2006",Vancouver Canucks Acquire:Tommi Santala2007 5th round pick (ATL - #145 - Charles-Antoine Messier),,Atlanta Thrashers Acquire:2007 4th round pick (ATL - #115 - Niklas Lucenius),,
29,"Jun. 14, 2006",Minnesota Wild Acquire:Petteri Nummelin,,Atlanta Thrashers Acquire:2007 3rd round pick (EDM - #67 - Spencer Machacek),,
30,"Jun. 1, 2006",Colorado Avalanche Acquire:Michael Vernace,,San Jose Sharks Acquire:2007 6th round pick (COL - #165 - Patrik Zackrisson),,
31,"May 26, 2006",Boston Bruins Acquire:Compensation for Peter Chiarelli (General Manager),,Ottawa Senators Acquire:2006 3rd round pick (BOS - #68 - Eric Gryba),,
32,"Mar. 9, 2006",Arizona Coyotes Acquire:Yanick Lehoux,,Los Angeles Kings Acquire:Tim Jackman,,
33,"Mar. 9, 2006",Anaheim Ducks Acquire:Sean O'Donnell,,Arizona Coyotes Acquire:Joel Perrault,,
34,"Mar. 9, 2006",Florida Panthers Acquire:Richard Jackman,,Pittsburgh Penguins Acquire:Petr Taticek,,
35,"Mar. 9, 2006",Arizona Coyotes Acquire:Jamie Rivers,,Detroit Red Wings Acquire:2006 7th round pick (ARI - #191 - Nick Oslund),,
36,"Mar. 9, 2006",Chicago Blackhawks Acquire:2006 6th round pick (MTL - #169 - Chris Auger),,Montreal Canadiens Acquire:Todd Simpson,,
37,"Mar. 9, 2006",New Jersey Devils Acquire:2006 4th round pick (VAN - #107 - T.J. Miller),,Vancouver Canucks Acquire:Sean Brown,,
38,"Mar. 9, 2006",Calgary Flames Acquire:2006 4th round pick (NJD - #118 - Hugo Carpentier),,New Jersey Devils Acquire:Jason Wiemer,,
39,"Mar. 9, 2006",Chicago Blackhawks Acquire:2006 4th round pick (COL - #111 - Korbinian Holzer),,Colorado Avalanche Acquire:Jim Dowd,,
40,"Mar. 9, 2006",Arizona Coyotes Acquire:2006 4th round pick (CGY - #119 - Doug Rogers),,Calgary Flames Acquire:Jamie Lundmark,,
41,"Mar. 9, 2006",St. Louis Blues Acquire:Tomas Mojzis2006 3rd round pick (VAN - #77 - Vladimir Zharkov),,Vancouver Canucks Acquire:Eric Weinrich,,
42,"Mar. 9, 2006",Anaheim Ducks Acquire:2006 3rd round pick (SJS - #83 - John DeGray),,New York Rangers Acquire:Sandis Ozolinsh,,
43,"Mar. 9, 2006",Philadelphia Flyers Acquire:Niko Dimitrakos,,San Jose Sharks Acquire:2006 3rd round pick (PHI - #85 - Tom Sestito),,
44,"Mar. 9, 2006",New Jersey Devils Acquire:Brad Lukowich,,New York Islanders Acquire:2006 3rd round pick (NJD - #88 - Jonas Ahnelov),,
45,"Mar. 9, 2006",Arizona Coyotes Acquire:Oleg Kvasha2006 5th round pick (NYI - #130 - Brett Bennett),,New York Islanders Acquire:2006 3rd round pick (ARI - #71 - Brad Marchand),,
46,"Mar. 9, 2006",Buffalo Sabres Acquire:2006 2nd round pick (VAN - #46 - Jhonas Enroth),,Vancouver Canucks Acquire:Mika Noronen,,
47,"Mar. 9, 2006",Arizona Coyotes Acquire:Josh Gratton2006 2nd round pick (FLA - #41 - Cory Emmerton)2006 2nd round pick (TBL - #47 - Shawn Matthias),,Philadelphia Flyers Acquire:Denis Gauthier,,
48,"Mar. 9, 2006",Chicago Blackhawks Acquire:Brandon Bochenski2006 2nd round pick (OTT - #61 - Simon Danis-Pepin),,Ottawa Senators Acquire:Tyler Arnason,,
49,"Mar. 9, 2006",Anaheim Ducks Acquire:Brett Skinner2006 2nd round pick (NYI - #38 - Bryce Swan),,Vancouver Canucks Acquire:Keith CarneyJuha Alén,,
50,"Mar. 9, 2006",Boston Bruins Acquire:Marty ReasonerYan Stastny2006 2nd round pick (EDM - #50 - Milan Lucic),,Edmonton Oilers Acquire:Sergei Samsonov,,
51,"Mar. 9, 2006",Anaheim Ducks Acquire:Jeff Friesen,,Washington Capitals Acquire:2006 2nd round pick (ANA - #52 - Keith Seabrook),,
52,"Mar. 9, 2006",Nashville Predators Acquire:Brendan Witt,,Washington Capitals Acquire:Kris Beech2006 1st round pick (NSH - #23 - Semyon Varlamov),,
53,"Mar. 9, 2006",Detroit Red Wings Acquire:Cory Cross,,Pittsburgh Penguins Acquire:2007 4th round pick (DET - #118 - Alex Grant),,
54,"Mar. 9, 2006",Vancouver Canucks Acquire:2007 4th round pick (ATL - #115 - Niklas Lucenius),,Atlanta Thrashers Acquire:Steve McCarthy,,
55,"Mar. 9, 2006",Carolina Hurricanes Acquire:Mark Recchi,,Pittsburgh Penguins Acquire:Krys KolanosNiklas Nordgren2007 2nd round pick (CAR - #41 - Kevin Marshall),,
56,"Mar. 8, 2006",Colorado Avalanche Acquire:José Théodore,,Montreal Canadiens Acquire:David Aebischer,,
57,"Mar. 8, 2006",Los Angeles Kings Acquire:Brent SopelMark Parrish,,New York Islanders Acquire:Denis GrebeshkovJeff Tambellini2006 3rd round pick (LAK - #74 - Jeff Zatkoff) [Conditional]**Conditions: Conditions not met,,
58,"Mar. 8, 2006",New Jersey Devils Acquire:Ken Klee,,Toronto Maple Leafs Acquire:Aleksander Suglobov,,
59,"Mar. 8, 2006",Columbus Blue Jackets Acquire:2006 5th round pick (TOR - #136 - Nick Sucharski),,Toronto Maple Leafs Acquire:Luke Richardson,,
60,"Mar. 8, 2006",New York Rangers Acquire:2006 3rd round pick (SJS - #83 - John DeGray),,San Jose Sharks Acquire:Ville Nieminen,,
61,"Mar. 8, 2006",Edmonton Oilers Acquire:Dwayne Roloson,,Minnesota Wild Acquire:2007 3rd round pick (EDM - #67 - Spencer Machacek)2006 1st round pick (EDM - #17 - Trevor Lewis),,
62,"Mar. 8, 2006",Dallas Stars Acquire:Willie Mitchell2007 2nd round pick (MIN - #50 - Nico Sacchetti),,Minnesota Wild Acquire:Martin SkoulaShawn Belle,,
63,"Mar. 1, 2006",Anaheim Ducks Acquire:Jani Hurme,,Atlanta Thrashers Acquire:Joel Stepp,,
64,"Feb. 28, 2006",Calgary Flames Acquire:Cale Hulse,,Columbus Blue Jackets Acquire:Cam Severson,,
65,"Feb. 8, 2006",Boston Bruins Acquire:Brian Eklund,,Tampa Bay Lightning Acquire:Zdenek Blatny,,
66,"Feb. 5, 2006",Arizona Coyotes Acquire:Dwayne Zinger,,Washington Capitals Acquire:Doug Doull,,
67,"Feb. 1, 2006",Arizona Coyotes Acquire:Steven ReinprechtPhilippe Sauvé,,Calgary Flames Acquire:Brian BoucherMike Leclerc,,
68,"Jan. 30, 2006",Carolina Hurricanes Acquire:Doug WeightErkki Rajamäki,,St. Louis Blues Acquire:Michael ZigomanisJesse BoulericeMagnus Kahnberg2006 1st round pick (CAR - #30 - Matthew Corrente)2007 4th round pick (CHI - #96 - Cade Fairchild)2006 4th round pick (TOR - #106 - Reto Berra),,
69,"Jan. 29, 2006",Nashville Predators Acquire:Mike Sillinger,,St. Louis Blues Acquire:Timofei Shishkanov,,
70,"Jan. 26, 2006",Chicago Blackhawks Acquire:Tony Salmelainen,,Edmonton Oilers Acquire:Jaroslav Spacek,,
71,"Jan. 26, 2006",Edmonton Oilers Acquire:Dick Tarnstrom,,Pittsburgh Penguins Acquire:Jani RitaCory Cross,,
72,"Jan. 24, 2006",Arizona Coyotes Acquire:Jeff Taffe,,New York Rangers Acquire:Martin Sonnenberg,,
73,"Jan. 23, 2006",Florida Panthers Acquire:Jon Sim,,Philadelphia Flyers Acquire:2007 6th round pick (FLA - #161 - Patrick Maroon),,
74,"Jan. 20, 2006",Arizona Coyotes Acquire:Dennis Seidenberg2006 4th round pick (PHI - #115 - Tomas Marcinko),,Philadelphia Flyers Acquire:Petr Nedved2006 4th round pick (ARI - #101 - Joonas Lehtivuori),,
75,"Jan. 20, 2006",Carolina Hurricanes Acquire:Anton Babchuk2007 4th round pick (CHI - #96 - Cade Fairchild),,Chicago Blackhawks Acquire:Danny Richmond2006 4th round pick (CBJ - #99 - James Reimer),,
76,"Jan. 18, 2006",Florida Panthers Acquire:2006 6th round pick (PIT - #155 - Peter Aston),,Pittsburgh Penguins Acquire:Eric Cairns,,
77,"Jan. 10, 2006",Dallas Stars Acquire:Janne Niinimaa2007 5th round pick (NYI - #136 - Ondrej Roman),,New York Islanders Acquire:John Erskine2006 2nd round pick (DAL - #60 - Jesse Joensuu),,
78,"Jan. 8, 2006",Anaheim Ducks Acquire:Maxim Kondratiev,,New York Rangers Acquire:Petr Sykora2007 4th round pick (NYR - #108 - Brett Bruneteau),,
79,"Jan. 4, 2006",Los Angeles Kings Acquire: Compensation for Dean Lombardi (General Manager),,Philadelphia Flyers Acquire:2006 2nd round pick (LAK - #42 - Michael Ratchuk),,
80,"Dec. 30, 2005",Carolina Hurricanes Acquire:Future Considerations,,Chicago Blackhawks Acquire:Radim Vrbata,,
81,"Dec. 28, 2005",Arizona Coyotes Acquire:Éric Chouinard,,Philadelphia Flyers Acquire:Kiel McLeod,,
82,"Dec. 28, 2005",Carolina Hurricanes Acquire:Stephen Peat,,Washington Capitals Acquire:Colin Forbes,,
83,"Dec. 28, 2005",Arizona Coyotes Acquire:Pavel Brendl,,Colorado Avalanche Acquire:Krys Kolanos,,
84,"Dec. 13, 2005",Edmonton Oilers Acquire:Blake Evans,,St. Louis Blues Acquire:Future Considerations,,
85,"Dec. 12, 2005",Dallas Stars Acquire:Niklas Hagman,,Florida Panthers Acquire:2007 7th round pick (DAL - #202 - Sergei Gaiduchenko),,
86,"Dec. 9, 2005",Pittsburgh Penguins Acquire:Eric Boguniecki,,St. Louis Blues Acquire:Steve Poapst,,
87,"Dec. 5, 2005",Chicago Blackhawks Acquire:Patrick SharpÉric Meloche,,Philadelphia Flyers Acquire:Matt Ellison2006 3rd round pick (CHI - #66 - Ryan White),,
88,"Dec. 2, 2005",Calgary Flames Acquire:Kristian Huselius,,Florida Panthers Acquire:Steve MontadorDustin Johner,,
89,"Dec. 2, 2005",Vancouver Canucks Acquire:Maxime Ouellet,,Washington Capitals Acquire:2006 5th round pick (VAN - #137 - Tomas Zaborsky),,
90,"Nov. 30, 2005",Boston Bruins Acquire:Brad StuartWayne PrimeauMarco Sturm,,San Jose Sharks Acquire:Joe Thornton,,
91,"Nov. 25, 2005",Arizona Coyotes Acquire:Pascal RheaumeRay SchultzSteven Spencer,,New Jersey Devils Acquire:Brad Ference,,
92,"Nov. 19, 2005",Edmonton Oilers Acquire:2006 5th round pick (FLA - #133 - Bryan Pitton) [Conditional]**Conditions: Unknown,,Florida Panthers Acquire:Alexei Semenov,,
93,"Nov. 18, 2005",Arizona Coyotes Acquire:Dave Scatchard,,Boston Bruins Acquire:David Tanabe,,
94,"Nov. 15, 2005",Anaheim Ducks Acquire:Francois BeaucheminTyler Wright,,Columbus Blue Jackets Acquire:Sergei Fedorov2006 5th round pick (ANA - #142 - Maxime Frechette),,
95,"Nov. 6, 2005",Dallas Stars Acquire:Nathan Perrott,,Toronto Maple Leafs Acquire:2006 6th round pick (DAL - #180 - Leo Komarov),,
96,"Nov. 6, 2005",Boston Bruins Acquire:2006 5th round pick (CHI - #126 - Shane Sims),,Chicago Blackhawks Acquire:Andy Hilbert,,
97,"Oct. 23, 2005",Arizona Coyotes Acquire:Future Considerations,,Nashville Predators Acquire:Rick Berry,,
98,"Oct. 18, 2005",Arizona Coyotes Acquire:Jamie Lundmark,,New York Rangers Acquire:Jeff Taffe,,
99,"Oct. 8, 2005",Arizona Coyotes Acquire:Tim JackmanGeoff Sanderson,,Columbus Blue Jackets Acquire:Jason ChimeraMike RuppCale Hulse,,
100,"Oct. 7, 2005","New York Rangers Acquire:Fedor FedorovConditional draft pick*

Result: Conditions not met",,Vancouver Canucks Acquire:Jozef Balej,,
101,"Oct. 5, 2005",Florida Panthers Acquire:Future Considerations,,Ottawa Senators Acquire:Filip Novak,,
102,"Oct. 4, 2005",Buffalo Sabres Acquire:Michael Leighton,,Chicago Blackhawks Acquire:Milan Bartovic,,
103,"Oct. 3, 2005",Anaheim Ducks Acquire:Bruno St. Jacques,,Carolina Hurricanes Acquire:Craig Adams,,
104,"Sep. 30, 2005",Montreal Canadiens Acquire:Garth Murray,,New York Rangers Acquire:Marcel Hossa,,
105,"Sep. 26, 2005",New Jersey Devils Acquire:2006 3rd round pick (WSH - #67 - Kirill Tulupov) [Conditional]**Conditions: Unknown,,Washington Capitals Acquire:Jeff Friesen,,
106,"Sep. 9, 2005",Nashville Predators Acquire:Kris Beech,,Pittsburgh Penguins Acquire:2006 4th round pick (NSH - #116 - Derrick Lapoint) [Conditional]**Conditions: Unknown,,
107,"Aug. 30, 2005",Boston Bruins Acquire:2006 4th round pick (BOS - #98 - James Delory),,Edmonton Oilers Acquire:Yan Stastny,,
108,"Aug. 26, 2005",Arizona Coyotes Acquire:Zbynek Michalek,,Minnesota Wild Acquire:Dustin WoodErik Westrum,,
109,"Aug. 25, 2005",Anaheim Ducks Acquire:Kip Brennan,,Atlanta Thrashers Acquire:Mark Popovic,,
110,"Aug. 25, 2005",Buffalo Sabres Acquire:Toni Lydman,,Calgary Flames Acquire:2006 3rd round pick (BUF - #87 - John Armstrong),,
111,"Aug. 23, 2005",Ottawa Senators Acquire:Dany Heatley,,Atlanta Thrashers Acquire:Marián HossaGreg de Vries,,
112,"Aug. 23, 2005",Anaheim Ducks Acquire:Trevor Gillies2007 4th round pick (NYR - #108 - Brett Bruneteau),,New York Rangers Acquire:Steve Rucchin,,
113,"Aug. 23, 2005",Anaheim Ducks Acquire:2007 4th round pick (ARI - #93 - Steven Kampfer),,Arizona Coyotes Acquire:Mike Leclerc,,
114,"Aug. 22, 2005",Chicago Blackhawks Acquire:2007 3rd round pick (VAN - #86 - Josh Unice),,Vancouver Canucks Acquire:Steve McCarthy,,
115,"Aug. 10, 2005",Chicago Blackhawks Acquire:2006 4th round pick (PIT - #95 - Ben Shutron),,Pittsburgh Penguins Acquire:Jocelyn Thibault,,
116,"Aug. 4, 2005",Los Angeles Kings Acquire:Jeremy Roenick2006 3rd round pick (NSH - #86 - George Holloway),,Philadelphia Flyers Acquire:Future Considerations,,
117,"Aug. 4, 2005",Calgary Flames Acquire:2007 6th round pick (WSH - #155 - Jens Hellgren)2006 7th round pick (WSH - #187 - Devin Didiomete),,Washington Capitals Acquire:Chris Clark2007 7th round pick (CGY - #199 - Andrew Glass),,
118,"Aug. 3, 2005",Edmonton Oilers Acquire:Michael Peca,,New York Islanders Acquire:Mike York2006 4th round pick (EDM - #110 - Kevin Montgomery) [Conditional]**Conditions: Unknown,,
119,"Aug. 3, 2005",New York Islanders Acquire:Brent Sopel,,Vancouver Canucks Acquire:2006 2nd round pick (NYI - #38 - Bryce Swan),,
120,"Aug. 2, 2005",Edmonton Oilers Acquire:Chris Pronger,,St. Louis Blues Acquire:Eric BrewerJeff WoywitkaDoug Lynch,,
121,"Aug. 2, 2005",Nashville Predators Acquire:Danny Markov,,Philadelphia Flyers Acquire:2006 3rd round pick (NSH - #86 - George Holloway),,
122,"Aug. 1, 2005",Boston Bruins Acquire:Brad Isbister,,Edmonton Oilers Acquire:2006 4th round pick (BOS - #98 - James Delory),,
123,"Jul. 30, 2005",Anaheim Ducks Acquire:Travis Moen,,Chicago Blackhawks Acquire:Mikael Holmqvist,,
124,"Jul. 30, 2005",Buffalo Sabres Acquire:2005 3rd round pick (CGY - #87 - Marc-Andre Gragnani)2005 4th round pick (BUF - #96 - Chris Butler),,Calgary Flames Acquire:2005 3rd round pick (BUF - #74 - Dan Ryder),,
125,"Jul. 30, 2005",Anaheim Ducks Acquire:2005 5th round pick (SJS - #141 - Brian Salcido),,San Jose Sharks Acquire:2006 7th round pick (ANA - #202 - John McCarthy)2005 6th round pick (ANA - #193 - Tony Lucia),,
126,"Jul. 30, 2005",Arizona Coyotes Acquire:2005 2nd round pick (ANA - #59 - Pier-Olivier Pelletier),,Philadelphia Flyers Acquire:2006 2nd round pick (ARI - #39 - Andreas Nodl)2005 4th round pick (CBJ - #119 - Jeremy Duchesne),,
127,"Jul. 30, 2005",Carolina Hurricanes Acquire:Derrick Walser2006 4th round pick (CBJ - #99 - James Reimer),,Columbus Blue Jackets Acquire:2005 4th round pick (TOR - #101 - Jared Boll),,
128,"Jul. 30, 2005",Minnesota Wild Acquire:Todd White,,Ottawa Senators Acquire:2005 4th round pick (COL - #95 - Cody Bass),,
129,"Jul. 30, 2005",San Jose Sharks Acquire:2006 4th round pick (TBL - #108 - Jase Weslosky)2005 5th round pick (TBL - #162 - P.J. Fenton),,Tampa Bay Lightning Acquire:2005 3rd round pick (SJS - #73 - Radek Smolenak),,
130,"Jul. 30, 2005",Philadelphia Flyers Acquire:2006 2nd round pick (TBL - #47 - Shawn Matthias),,Tampa Bay Lightning Acquire:2005 3rd round pick (DAL - #89 - Chris Lawrence)2005 4th round pick (PHI - #102 - Blair Jones),,
131,"Jul. 30, 2005",New York Rangers Acquire:2005 1st round pick (SJS - #12 - Marc Staal),,Atlanta Thrashers Acquire:2005 1st round pick (NYR - #16 - Alex Bourret)2005 2nd round pick (PHI - #41 - Ondrej Pavelec),,
132,"Jul. 30, 2005",Montreal Canadiens Acquire:2005 2nd round pick (NYR - #45 - Guillaume Latendresse),,New York Rangers Acquire:2005 2nd round pick (MTL - #56 - Marc-Andre Cliche)2005 3rd round pick (MTL - #66 - Brodie Dupont),,
133,"Jul. 30, 2005",Colorado Avalanche Acquire:2005 2nd round pick (OTT - #52 - Chris Durand)2005 2nd round pick (WSH - #47 - Tom Fritsche),,Washington Capitals Acquire:2005 1st round pick (COL - #27 - Joe Finley),,
134,"Jul. 30, 2005",San Jose Sharks Acquire:2005 1st round pick (ATL - #8 - Devin Setoguchi),,Atlanta Thrashers Acquire:2005 1st round pick (SJS - #12 - Marc Staal)2005 2nd round pick (SJS - #49 - Chad Denny)2005 7th round pick (SJS - #207 - Myles Stoesz),,
135,"Jul. 30, 2005",Florida Panthers Acquire:2005 1st round pick (PHI - #20 - Kenndal McArdle),,Philadelphia Flyers Acquire:2006 2nd round pick (FLA - #41 - Cory Emmerton)2005 1st round pick (FLA - #29 - Steve Downie),,
136,"Jul. 30, 2005",Buffalo Sabres Acquire:Tim Kennedy,,Washington Capitals Acquire:2006 6th round pick (BUF - #177 - Mathieu Perreault),,
137,"Jul. 30, 2005",Dallas Stars Acquire:2006 5th round pick (TBL - #138 - David McIntyre),,Tampa Bay Lightning Acquire:2005 6th round pick (DAL - #165 - Kevin Beech),,
138,"Jul. 30, 2005",Carolina Hurricanes Acquire:2006 4th round pick (TOR - #106 - Reto Berra),,Toronto Maple Leafs Acquire:Jeff O'Neill,,
139,"Jul. 30, 2005",Nashville Predators Acquire:2006 4th round pick (ATL - #105 - Niko Snellman),,Atlanta Thrashers Acquire:Shane Hnidy,,
140,"Jul. 29, 2005",Calgary Flames Acquire:2005 3rd round pick (ATL - #69 - Gord Baldwin),,Carolina Hurricanes Acquire:Mike Commodore,,
141,"Jul. 29, 2005",Carolina Hurricanes Acquire:Andrew Hutchinson,,Nashville Predators Acquire:2005 3rd round pick (ARI - #78 - Teemu Laakso),,
142,"Jul. 27, 2005",Florida Panthers Acquire:2005 4th round pick (NSH - #104 - Matt Duffy),,Nashville Predators Acquire:Darcy Hordichuk,,
143,"Jul. 27, 2005",Anaheim Ducks Acquire:Todd Fedoruk,,Philadelphia Flyers Acquire:2005 2nd round pick (ANA - #59 - Pier-Olivier Pelletier),,
144,"Jul. 5, 2005","Anaheim Ducks Acquire:2008 3rd round pick (VAN - #71 - Josh Brittain)
",,Vancouver Canucks Acquire:2007 2nd round pick (ANA - #61 - Wayne Simmonds)2006 3rd round pick (ANA - #82 - Daniel Rahimi)*As compensation for Mighty Ducks signing of head coach Randy Carlyle*,,
145,No Results Found,,,,,
146,No Results Found,,,,,
0,DATE,TRADE DETAILS,,,,
1,DATE,TRADE DETAILS,,,,
2,"Jun. 25, 2007",Anaheim Ducks Acquire:Brandon Segal,,Nashville Predators Acquire:Future Considerations,,
3,"Jun. 23, 2007",Vancouver Canucks Acquire:Jimmy Sharrow,,Atlanta Thrashers Acquire:Jesse Schultz,,
4,"Jun. 23, 2007",Boston Bruins Acquire:2007 6th round pick (CGY - #169 - Radim Ostrcil),,Colorado Avalanche Acquire:2008 6th round pick (BOS - #167 - Joel Chouinard),,
5,"Jun. 23, 2007",Ottawa Senators Acquire:2008 4th round pick (DAL - #119 - Derek Grant),,Tampa Bay Lightning Acquire:2007 5th round pick (OTT - #150 - Matt Marshall)2007 7th round pick (OTT - #210 - Justin Courtnall)2007 7th round pick (ARI - #183 - Torrie Jung),,
6,"Jun. 23, 2007",Carolina Hurricanes Acquire:Michael Leighton,,Montreal Canadiens Acquire:2007 7th round pick (CAR - #192 - Scott Kishel),,
7,"Jun. 23, 2007",Calgary Flames Acquire:2007 5th round pick (SJS - #143 - Mickey Renaud),,Colorado Avalanche Acquire:2007 6th round pick (CGY - #169 - Radim Ostrcil)2007 6th round pick (WSH - #155 - Jens Hellgren),,
8,"Jun. 23, 2007",Buffalo Sabres Acquire:2007 5th round pick (CGY - #139 - Bradley Eidsness)2007 5th round pick (NJD - #147 - Jean-Simon Allard),,Calgary Flames Acquire:2007 4th round pick (VAN - #116 - Keith Aulie),,
9,"Jun. 23, 2007",Columbus Blue Jackets Acquire:2007 4th round pick (LAK - #94 - Maksim Mayorov),,Dallas Stars Acquire:2007 5th round pick (BOS - #129 - Jamie Benn)2007 5th round pick (BUF - #149 - Michael Neal)2007 5th round pick (CBJ - #128 - Austin Smith),,
10,"Jun. 23, 2007",Boston Bruins Acquire:2007 2nd round pick (CHI - #35 - Tommy Cross),,Chicago Blackhawks Acquire:2007 2nd round pick (BOS - #38 - Bill Sweatt)2007 3rd round pick (BOS - #69 - Maxime Tanguay),,
